20260527_110145 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 99.76% | P(Real): 99.76%
20260527_150408 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.63% | P(Real): 49.37%
20260527_150418 | Model: DualDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.97% | P(Real): 99.97%
20260527_150418 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.03% | P(Real): 49.97%
20260527_150443 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260527_150443 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.78% | P(Real): 49.22%
20260527_150458 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_150459 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.55% | P(Real): 49.45%
20260527_150528 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.97% | P(Real): 99.97%
20260527_150528 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.42% | P(Real): 49.58%
20260527_150611 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_150611 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.95% | P(Real): 49.05%
20260527_150629 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_150629 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.89% | P(Real): 49.11%
20260527_150642 | Model: DualDFD-T (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_150642 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 50.30% | P(Real): 50.30%
20260527_150744 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_150745 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.93% | P(Real): 49.07%
20260527_150805 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 96.30% | P(Real): 3.70%
20260527_150806 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.56% | P(Real): 49.44%
20260527_150816 | Model: DualDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.71% | P(Real): 99.71%
20260527_150816 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 50.28% | P(Real): 50.28%
20260527_150823 | Model: FullDFD-T (COCOFake) | Verdict: REAL | Confidence: 70.04% | P(Real): 70.04%
20260527_150823 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 50.28% | P(Real): 50.28%
20260527_150931 | Model: PhaseDFD-S (COCOFake) | Verdict: REAL | Confidence: 93.22% | P(Real): 93.22%
20260527_150931 | Model: BNext-S (COCOFake) | Verdict: REAL | Confidence: 50.47% | P(Real): 50.47%
20260527_150940 | Model: DualDFD-S (COCOFake) | Verdict: REAL | Confidence: 92.83% | P(Real): 92.83%
20260527_150940 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.12% | P(Real): 48.88%
20260527_150945 | Model: FullDFD-S (COCOFake) | Verdict: REAL | Confidence: 98.30% | P(Real): 98.30%
20260527_150946 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.12% | P(Real): 48.88%
20260527_150953 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 86.28% | P(Real): 13.72%
20260527_150953 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 50.61% | P(Real): 49.39%
20260527_151002 | Model: DualDFD-M (COCOFake) | Verdict: REAL | Confidence: 97.30% | P(Real): 97.30%
20260527_151002 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.47% | P(Real): 49.53%
20260527_151008 | Model: FullDFD-M (COCOFake) | Verdict: REAL | Confidence: 57.89% | P(Real): 57.89%
20260527_151009 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.47% | P(Real): 49.53%
20260527_151108 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_151108 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.48% | P(Real): 49.52%
20260527_151127 | Model: DualDFD-T (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_151127 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.00% | P(Real): 49.00%
20260527_151230 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.11% | P(Real): 99.11%
20260527_151230 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 51.06% | P(Real): 48.94%
20260527_151240 | Model: DualDFD-T (COCOFake) | Verdict: REAL | Confidence: 96.02% | P(Real): 96.02%
20260527_151241 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.86% | P(Real): 49.14%
20260527_151246 | Model: FullDFD-T (COCOFake) | Verdict: FAKE | Confidence: 96.18% | P(Real): 3.82%
20260527_151247 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.86% | P(Real): 49.14%
20260527_151254 | Model: PhaseDFD-S (COCOFake) | Verdict: FAKE | Confidence: 99.72% | P(Real): 0.28%
20260527_151254 | Model: BNext-S (COCOFake) | Verdict: FAKE | Confidence: 50.03% | P(Real): 49.97%
20260527_151306 | Model: DualDFD-S (COCOFake) | Verdict: REAL | Confidence: 97.73% | P(Real): 97.73%
20260527_151306 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.22% | P(Real): 49.78%
20260527_151313 | Model: FullDFD-S (COCOFake) | Verdict: FAKE | Confidence: 52.99% | P(Real): 47.01%
20260527_151313 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.22% | P(Real): 49.78%
20260527_151323 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 92.73% | P(Real): 92.73%
20260527_151323 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 50.72% | P(Real): 49.28%
20260527_151337 | Model: DualDFD-M (COCOFake) | Verdict: REAL | Confidence: 97.92% | P(Real): 97.92%
20260527_151337 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.09% | P(Real): 49.91%
20260527_151344 | Model: FullDFD-M (COCOFake) | Verdict: FAKE | Confidence: 95.50% | P(Real): 4.50%
20260527_151345 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.09% | P(Real): 49.91%
20260527_151409 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 92.68% | P(Real): 92.68%
20260527_151409 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.76% | P(Real): 49.24%
20260527_151417 | Model: DualDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.87% | P(Real): 99.87%
20260527_151417 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.09% | P(Real): 48.91%
20260527_151423 | Model: FullDFD-T (COCOFake) | Verdict: REAL | Confidence: 76.18% | P(Real): 76.18%
20260527_151424 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.09% | P(Real): 48.91%
20260527_151431 | Model: PhaseDFD-S (COCOFake) | Verdict: FAKE | Confidence: 97.88% | P(Real): 2.12%
20260527_151431 | Model: BNext-S (COCOFake) | Verdict: REAL | Confidence: 51.28% | P(Real): 51.28%
20260527_151438 | Model: DualDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260527_151439 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.75% | P(Real): 49.25%
20260527_151445 | Model: FullDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.41% | P(Real): 99.41%
20260527_151445 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.75% | P(Real): 49.25%
20260527_151453 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.75% | P(Real): 99.75%
20260527_151453 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 50.47% | P(Real): 49.53%
20260527_151501 | Model: DualDFD-M (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_151501 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.48% | P(Real): 49.52%
20260527_151507 | Model: FullDFD-M (COCOFake) | Verdict: REAL | Confidence: 70.16% | P(Real): 70.16%
20260527_151507 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.48% | P(Real): 49.52%
20260527_151620 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 97.23% | P(Real): 97.23%
20260527_151620 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.77% | P(Real): 49.23%
20260527_151636 | Model: DualDFD-T (COCOFake) | Verdict: REAL | Confidence: 98.46% | P(Real): 98.46%
20260527_151636 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.36% | P(Real): 48.64%
20260527_151810 | Model: BNext-T (CIFAKE) | Verdict: FAKE | Confidence: 51.33% | P(Real): 48.67%
20260527_151831 | Model: DualDFD-T (CIFAKE) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_151831 | Model: BNext-T-Unfrozen (CIFAKE) | Verdict: FAKE | Confidence: 50.97% | P(Real): 49.03%
20260527_151844 | Model: FullDFD-T (CIFAKE) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_151844 | Model: BNext-T-Unfrozen (CIFAKE) | Verdict: FAKE | Confidence: 50.97% | P(Real): 49.03%
20260527_151908 | Model: BNext-S (CIFAKE) | Verdict: FAKE | Confidence: 52.13% | P(Real): 47.87%
20260527_151939 | Model: BNext-S-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 50.03% | P(Real): 50.03%
20260527_151955 | Model: BNext-S-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 50.03% | P(Real): 50.03%
20260527_152031 | Model: PhaseDFD-M (CIFAKE) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_152031 | Model: BNext-M (CIFAKE) | Verdict: FAKE | Confidence: 51.51% | P(Real): 48.49%
20260527_152105 | Model: DualDFD-M (CIFAKE) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_152105 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 99.82% | P(Real): 99.82%
20260527_152143 | Model: FullDFD-M (CIFAKE) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_152143 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 99.82% | P(Real): 99.82%
20260527_152220 | Model: PhaseDFD-T (CIFAKE) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260527_152221 | Model: BNext-T (CIFAKE) | Verdict: FAKE | Confidence: 51.28% | P(Real): 48.72%
20260527_152503 | Model: PhaseDFD-T (CIFAKE) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_152504 | Model: BNext-T (CIFAKE) | Verdict: FAKE | Confidence: 51.57% | P(Real): 48.43%
20260527_152528 | Model: PhaseDFD-T (CIFAKE) | Verdict: REAL | Confidence: 98.75% | P(Real): 98.75%
20260527_152529 | Model: BNext-T (CIFAKE) | Verdict: FAKE | Confidence: 51.33% | P(Real): 48.67%
20260527_152543 | Model: DualDFD-T (CIFAKE) | Verdict: REAL | Confidence: 99.85% | P(Real): 99.85%
20260527_152543 | Model: BNext-T-Unfrozen (CIFAKE) | Verdict: FAKE | Confidence: 50.76% | P(Real): 49.24%
20260527_152548 | Model: FullDFD-T (CIFAKE) | Verdict: REAL | Confidence: 99.76% | P(Real): 99.76%
20260527_152548 | Model: BNext-T-Unfrozen (CIFAKE) | Verdict: FAKE | Confidence: 50.76% | P(Real): 49.24%
20260527_152555 | Model: PhaseDFD-S (CIFAKE) | Verdict: REAL | Confidence: 99.98% | P(Real): 99.98%
20260527_152555 | Model: BNext-S (CIFAKE) | Verdict: FAKE | Confidence: 52.18% | P(Real): 47.82%
20260527_152602 | Model: DualDFD-S (CIFAKE) | Verdict: REAL | Confidence: 99.87% | P(Real): 99.87%
20260527_152602 | Model: BNext-S-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 50.42% | P(Real): 50.42%
20260527_152607 | Model: FullDFD-S (CIFAKE) | Verdict: REAL | Confidence: 99.97% | P(Real): 99.97%
20260527_152607 | Model: BNext-S-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 50.42% | P(Real): 50.42%
20260527_152959 | Model: PhaseDFD-M (CIFAKE) | Verdict: REAL | Confidence: 96.72% | P(Real): 96.72%
20260527_152959 | Model: BNext-M (CIFAKE) | Verdict: FAKE | Confidence: 51.72% | P(Real): 48.28%
20260527_153011 | Model: DualDFD-M (CIFAKE) | Verdict: REAL | Confidence: 99.67% | P(Real): 99.67%
20260527_153011 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 99.68% | P(Real): 99.68%
20260527_153015 | Model: FullDFD-M (CIFAKE) | Verdict: REAL | Confidence: 99.89% | P(Real): 99.89%
20260527_153015 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 99.68% | P(Real): 99.68%
20260527_154609 | Model: PhaseDFD-T (CIFAKE) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_154609 | Model: BNext-T (CIFAKE) | Verdict: FAKE | Confidence: 51.53% | P(Real): 48.47%
20260527_154635 | Model: BNext-T (CIFAKE) | Verdict: FAKE | Confidence: 51.28% | P(Real): 48.72%
20260527_154654 | Model: PhaseDFD-T (CIFAKE) | Verdict: REAL | Confidence: 99.32% | P(Real): 99.32%
20260527_154654 | Model: BNext-T (CIFAKE) | Verdict: FAKE | Confidence: 51.17% | P(Real): 48.83%
20260527_154717 | Model: DualDFD-T (CIFAKE) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260527_154717 | Model: BNext-T-Unfrozen (CIFAKE) | Verdict: FAKE | Confidence: 51.33% | P(Real): 48.67%
20260527_154722 | Model: FullDFD-T (CIFAKE) | Verdict: REAL | Confidence: 99.43% | P(Real): 99.43%
20260527_154722 | Model: BNext-T-Unfrozen (CIFAKE) | Verdict: FAKE | Confidence: 51.33% | P(Real): 48.67%
20260527_154730 | Model: PhaseDFD-S (CIFAKE) | Verdict: REAL | Confidence: 99.90% | P(Real): 99.90%
20260527_154730 | Model: BNext-S (CIFAKE) | Verdict: FAKE | Confidence: 52.22% | P(Real): 47.78%
20260527_154737 | Model: DualDFD-S (CIFAKE) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_154738 | Model: BNext-S-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 50.32% | P(Real): 50.32%
20260527_154742 | Model: FullDFD-S (CIFAKE) | Verdict: REAL | Confidence: 95.74% | P(Real): 95.74%
20260527_154742 | Model: BNext-S-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 50.32% | P(Real): 50.32%
20260527_154749 | Model: PhaseDFD-M (CIFAKE) | Verdict: REAL | Confidence: 99.98% | P(Real): 99.98%
20260527_154749 | Model: BNext-M (CIFAKE) | Verdict: FAKE | Confidence: 51.69% | P(Real): 48.31%
20260527_154755 | Model: DualDFD-M (CIFAKE) | Verdict: REAL | Confidence: 99.94% | P(Real): 99.94%
20260527_154755 | Model: BNext-M (CIFAKE) | Verdict: FAKE | Confidence: 51.69% | P(Real): 48.31%
20260527_154802 | Model: FullDFD-M (CIFAKE) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260527_154802 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 99.89% | P(Real): 99.89%
20260527_154835 | Model: PhaseDFD-T (CIFAKE) | Verdict: FAKE | Confidence: 78.09% | P(Real): 21.91%
20260527_154835 | Model: BNext-T (CIFAKE) | Verdict: FAKE | Confidence: 51.53% | P(Real): 48.47%
20260527_154850 | Model: PhaseDFD-T (CIFAKE) | Verdict: REAL | Confidence: 97.36% | P(Real): 97.36%
20260527_154850 | Model: BNext-T (CIFAKE) | Verdict: FAKE | Confidence: 51.08% | P(Real): 48.92%
20260527_154858 | Model: DualDFD-T (CIFAKE) | Verdict: REAL | Confidence: 99.94% | P(Real): 99.94%
20260527_154858 | Model: BNext-T-Unfrozen (CIFAKE) | Verdict: FAKE | Confidence: 51.42% | P(Real): 48.58%
20260527_154907 | Model: FullDFD-T (CIFAKE) | Verdict: REAL | Confidence: 98.81% | P(Real): 98.81%
20260527_154907 | Model: BNext-T-Unfrozen (CIFAKE) | Verdict: FAKE | Confidence: 51.42% | P(Real): 48.58%
20260527_154916 | Model: PhaseDFD-M (CIFAKE) | Verdict: REAL | Confidence: 99.95% | P(Real): 99.95%
20260527_154916 | Model: BNext-M (CIFAKE) | Verdict: FAKE | Confidence: 51.37% | P(Real): 48.63%
20260527_154924 | Model: DualDFD-M (CIFAKE) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260527_154924 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 50.63% | P(Real): 50.63%
20260527_154939 | Model: FullDFD-M (CIFAKE) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_154939 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 50.63% | P(Real): 50.63%
20260527_155021 | Model: PhaseDFD-T (CIFAKE) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_155021 | Model: BNext-T (CIFAKE) | Verdict: FAKE | Confidence: 51.58% | P(Real): 48.42%
20260527_182237 | Model: PhaseDFD-T (CIFAKE) | Verdict: REAL | Confidence: 91.00% | P(Real): 91.00%
20260527_182237 | Model: BNext-T (CIFAKE) | Verdict: FAKE | Confidence: 51.40% | P(Real): 48.60%
20260527_182300 | Model: PhaseDFD-T (CIFAKE) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_182300 | Model: BNext-T (CIFAKE) | Verdict: FAKE | Confidence: 51.46% | P(Real): 48.54%
20260527_182337 | Model: PhaseDFD-T (CIFAKE) | Verdict: FAKE | Confidence: 77.97% | P(Real): 22.03%
20260527_182337 | Model: BNext-T (CIFAKE) | Verdict: FAKE | Confidence: 51.50% | P(Real): 48.50%
20260527_182346 | Model: DualDFD-T (CIFAKE) | Verdict: REAL | Confidence: 99.46% | P(Real): 99.46%
20260527_182346 | Model: BNext-T-Unfrozen (CIFAKE) | Verdict: FAKE | Confidence: 51.11% | P(Real): 48.89%
20260527_182356 | Model: FullDFD-T (CIFAKE) | Verdict: REAL | Confidence: 51.63% | P(Real): 51.63%
20260527_182356 | Model: BNext-T-Unfrozen (CIFAKE) | Verdict: FAKE | Confidence: 51.11% | P(Real): 48.89%
20260527_182406 | Model: PhaseDFD-S (CIFAKE) | Verdict: REAL | Confidence: 93.57% | P(Real): 93.57%
20260527_182406 | Model: BNext-S (CIFAKE) | Verdict: FAKE | Confidence: 52.16% | P(Real): 47.84%
20260527_182444 | Model: DualDFD-S (CIFAKE) | Verdict: REAL | Confidence: 94.56% | P(Real): 94.56%
20260527_182444 | Model: BNext-S-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 53.57% | P(Real): 53.57%
20260527_182455 | Model: FullDFD-S (CIFAKE) | Verdict: REAL | Confidence: 58.55% | P(Real): 58.55%
20260527_182455 | Model: BNext-S-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 53.57% | P(Real): 53.57%
20260527_182502 | Model: PhaseDFD-M (CIFAKE) | Verdict: REAL | Confidence: 94.08% | P(Real): 94.08%
20260527_182502 | Model: BNext-M (CIFAKE) | Verdict: FAKE | Confidence: 51.22% | P(Real): 48.78%
20260527_182601 | Model: PhaseDFD-T (CIFAKE) | Verdict: FAKE | Confidence: 99.28% | P(Real): 0.72%
20260527_182601 | Model: BNext-T (CIFAKE) | Verdict: FAKE | Confidence: 51.33% | P(Real): 48.67%
20260527_182612 | Model: DualDFD-T (CIFAKE) | Verdict: FAKE | Confidence: 99.92% | P(Real): 0.08%
20260527_182612 | Model: BNext-T-Unfrozen (CIFAKE) | Verdict: FAKE | Confidence: 51.81% | P(Real): 48.19%
20260527_182617 | Model: FullDFD-T (CIFAKE) | Verdict: FAKE | Confidence: 99.91% | P(Real): 0.09%
20260527_182617 | Model: BNext-T-Unfrozen (CIFAKE) | Verdict: FAKE | Confidence: 51.81% | P(Real): 48.19%
20260527_182629 | Model: PhaseDFD-S (CIFAKE) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_182629 | Model: BNext-S (CIFAKE) | Verdict: FAKE | Confidence: 52.10% | P(Real): 47.90%
20260527_182639 | Model: DualDFD-S (CIFAKE) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_182639 | Model: BNext-S-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 50.64% | P(Real): 50.64%
20260527_182654 | Model: FullDFD-S (CIFAKE) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_182654 | Model: BNext-S-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 50.64% | P(Real): 50.64%
20260527_182706 | Model: PhaseDFD-M (CIFAKE) | Verdict: FAKE | Confidence: 99.85% | P(Real): 0.15%
20260527_182706 | Model: BNext-M (CIFAKE) | Verdict: FAKE | Confidence: 51.38% | P(Real): 48.62%
20260527_182715 | Model: DualDFD-M (CIFAKE) | Verdict: FAKE | Confidence: 99.72% | P(Real): 0.28%
20260527_182715 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 99.86% | P(Real): 99.86%
20260527_182731 | Model: FullDFD-M (CIFAKE) | Verdict: FAKE | Confidence: 99.96% | P(Real): 0.04%
20260527_182731 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 99.86% | P(Real): 99.86%
20260527_182902 | Model: PhaseDFD-T (DFFD) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_182902 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.64% | P(Real): 49.36%
20260527_182917 | Model: PhaseDFD-T (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_182917 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.62% | P(Real): 49.38%
20260527_182930 | Model: PhaseDFD-T (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_182930 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.78% | P(Real): 49.22%
20260527_182941 | Model: PhaseDFD-T (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_182941 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.76% | P(Real): 49.24%
20260527_182958 | Model: PhaseDFD-T (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_182958 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 51.05% | P(Real): 48.95%
20260527_183015 | Model: PhaseDFD-T (DFFD) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_183016 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.70% | P(Real): 49.30%
20260527_183044 | Model: PhaseDFD-T (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_183044 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.87% | P(Real): 49.13%
20260527_183105 | Model: PhaseDFD-T (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_183105 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.79% | P(Real): 49.21%
20260527_183159 | Model: PhaseDFD-T (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_183159 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.43% | P(Real): 49.57%
20260527_183219 | Model: PhaseDFD-T (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_183219 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.38% | P(Real): 49.62%
20260527_183243 | Model: PhaseDFD-T (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_183243 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.89% | P(Real): 49.11%
20260527_183311 | Model: PhaseDFD-T (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_183312 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.93% | P(Real): 49.07%
20260527_183338 | Model: PhaseDFD-T (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_183338 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.75% | P(Real): 49.25%
20260527_183359 | Model: FullDFD-T (DFFD) | Verdict: FAKE | Confidence: 96.89% | P(Real): 3.11%
20260527_183359 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.75% | P(Real): 49.25%
20260527_183518 | Model: PhaseDFD-T (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_183519 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.75% | P(Real): 49.25%
20260527_183544 | Model: DualDFD-T (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_183544 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.13% | P(Real): 51.13%
20260527_183553 | Model: FullDFD-T (DFFD) | Verdict: FAKE | Confidence: 96.89% | P(Real): 3.11%
20260527_183553 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.13% | P(Real): 51.13%
20260527_183611 | Model: PhaseDFD-S (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_183611 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 51.28% | P(Real): 48.72%
20260527_183658 | Model: DualDFD-S (DFFD) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_183658 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 53.79% | P(Real): 53.79%
20260527_183716 | Model: FullDFD-S (DFFD) | Verdict: FAKE | Confidence: 99.98% | P(Real): 0.02%
20260527_183716 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 53.79% | P(Real): 53.79%
20260527_183735 | Model: PhaseDFD-M (DFFD) | Verdict: FAKE | Confidence: 99.60% | P(Real): 0.40%
20260527_183736 | Model: BNext-M (DFFD) | Verdict: FAKE | Confidence: 50.72% | P(Real): 49.28%
20260527_183807 | Model: DualDFD-M (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_183808 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.22% | P(Real): 52.22%
20260527_183833 | Model: FullDFD-M (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_183833 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.22% | P(Real): 52.22%
20260527_183905 | Model: FullDFD-T (DFFD) | Verdict: FAKE | Confidence: 99.98% | P(Real): 0.02%
20260527_183905 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.37% | P(Real): 49.63%
